Time (s),Original Signal,Envelope
65.2,-5.529052964841185,14.545154814606557
65.3,-5.529052964841185,15.206446183205367
65.4,-7.426025621091185,16.797914841396974
65.5,-3.625610582028685,9.494813614393156
65.6,-7.426025621091185,9.836729491698744
65.7,-5.529052964841185,9.867129489209946
65.8,-1.7156984726536848,13.070364915293407
65.9,-5.529052964841185,13.74649291559489
66,-7.426025621091185,10.219635561950788
66.1,-1.7156984726536848,7.092041995929153
66.2,-7.426025621091185,10.196059651267124
66.3,-1.7156984726536848,10.823436540388286
66.4,-3.625610582028685,11.66186465691226
66.5,-5.529052964841185,10.811238391624391
66.6,-7.426025621091185,9.417876264790927
66.7,-3.625610582028685,12.391425846998775
66.8,2.123412855471315,11.620990631352917
66.9,-7.426025621091185,12.676792791905228
67,0.2005612929713152,10.903896090768743
67.1,-3.625610582028685,13.099924946368269
67.2,-1.7156984726536848,5.756525017998964
67.3,-7.426025621091185,18.620002735561915
67.4,-5.529052964841185,16.197279752611305
67.5,-5.529052964841185,14.51542441487665
67.6,-11.201172105466185,10.284217524434599
67.7,-1.7156984726536848,12.72864100064597
67.8,-3.625610582028685,12.518222912944129
67.9,0.2005612929713152,13.861902778385833
68,-3.625610582028685,11.872893893368278
68.1,-5.529052964841185,9.86796924557711
68.2,-1.7156984726536848,15.93642693495796
68.3,-7.426025621091185,11.63483072373089
68.4,-1.7156984726536848,11.844595248107675
68.5,-5.529052964841185,19.47306063094653
68.6,-1.7156984726536848,13.712028510019481
68.7,-7.426025621091185,17.85804121996419
68.8,-7.426025621091185,14.550820136996515
68.9,0.2005612929713152,18.04163707821237
69,-3.625610582028685,22.421480679271777
69.1,-3.625610582028685,18.482808663534236
69.2,-3.625610582028685,20.011917446179243
69.3,-1.7156984726536848,11.670737602325659
69.4,0.2005612929713152,18.997989648909126
69.5,0.2005612929713152,17.272780785511376
69.6,-1.7156984726536848,17.435639170591003
69.7,-1.7156984726536848,13.922365980955634
69.8,-5.529052964841185,11.910394903032488
69.9,-3.625610582028685,14.94829388549323
70,-5.529052964841185,12.784129819663976
70.1,-5.529052964841185,12.79434889885537
70.2,-7.426025621091185,13.425505235804296
70.3,-3.625610582028685,14.49877779356384
70.4,-3.625610582028685,12.50444540392422
70.5,-5.529052964841185,12.560081398749702
70.6,-7.426025621091185,13.73057600760089
70.7,-11.201172105466185,18.276551575581404
70.8,-1.7156984726536848,11.893567087888977
70.9,0.2005612929713152,12.364041115791258
71,0.2005612929713152,20.655372056749865
71.1,2.123412855471315,17.80732186016468
71.2,-1.7156984726536848,15.775584554905938
71.3,2.123412855471315,16.069162268843133
71.4,-7.426025621091185,13.988825463628348
71.5,-1.7156984726536848,16.25226335981366
71.6,-3.625610582028685,13.684324520676125
71.7,-3.625610582028685,10.072600948527711
71.8,-1.7156984726536848,16.088804434195566
71.9,0.2005612929713152,13.948450483734703
72,4.052612074221315,14.433629152691237
72.1,-3.625610582028685,17.62557841770287
72.2,-3.625610582028685,13.763286565581227
72.3,-1.7156984726536848,15.255016499607681
72.4,-5.529052964841185,13.67112468249063
72.5,-5.529052964841185,15.492950561639132
72.6,-7.426025621091185,10.705403073282444
72.7,-7.426025621091185,12.494514387974993
72.8,-5.529052964841185,11.134745573124517
72.9,-7.426025621091185,10.684665996842435
73,-5.529052964841185,9.105455361635952
73.1,-3.625610582028685,9.169441519388702
73.2,-9.316772691403685,6.080877469973237
73.3,-9.316772691403685,10.566876164861036
73.4,-9.316772691403685,9.509522494494647
73.5,-3.625610582028685,9.92994071383368
73.6,-7.426025621091185,14.457913300959389
73.7,-7.426025621091185,7.730005029936959
73.8,-3.625610582028685,8.420703166564834
73.9,-9.316772691403685,8.187203042150403
74,-5.529052964841185,11.219197333026639
74.1,-11.201172105466185,5.817948675504319
74.2,-5.529052964841185,11.20636807888347
74.3,-1.7156984726536848,11.806709817337866
74.4,-7.426025621091185,2.1234183900327697
74.5,-7.426025621091185,7.684893924551266
74.6,-7.426025621091185,8.648526448226834
74.7,-9.316772691403685,6.518503562682945
74.8,-5.529052964841185,4.127473547226504
74.9,-9.316772691403685,2.2851502329858544
75,-3.625610582028685,3.7711985740380847
75.1,-5.529052964841185,3.810915751034772
75.2,-7.426025621091185,5.544297995496405
75.3,-9.316772691403685,7.749989063276681
75.4,-5.529052964841185,8.961427657793598
75.5,-7.426025621091185,8.272603032579202
75.6,-3.625610582028685,7.249598261577473
75.7,0.2005612929713152,4.238646212124872
75.8,-3.625610582028685,10.396040021512128
75.9,-5.529052964841185,10.631960597186799
76,-5.529052964841185,15.373505269368328
76.1,-1.7156984726536848,14.437730525650869
76.2,-9.316772691403685,4.192617965855545
76.3,-5.529052964841185,12.75703414796229
76.4,-5.529052964841185,6.462745362422726
76.5,-1.7156984726536848,8.733683479141641
76.6,-7.426025621091185,10.14161728540596
76.7,-3.625610582028685,9.412619301916944
76.8,-3.625610582028685,18.537903849999836
76.9,0.2005612929713152,17.90435938884434
77,0.2005612929713152,11.989508440051335
77.1,-1.7156984726536848,10.20918016754373
77.2,-1.7156984726536848,7.876352043266544
77.3,-3.625610582028685,11.2198525175632
77.4,-5.529052964841185,4.675358662753303
77.5,-3.625610582028685,11.785508246635814
77.6,-5.529052964841185,8.954452886164697
77.7,-3.625610582028685,9.794471356045888
77.8,-3.625610582028685,6.938731813963077
77.9,-5.529052964841185,8.837442507506246
78,-1.7156984726536848,14.488681738583056
78.1,-5.529052964841185,9.824694716103194
78.2,0.2005612929713152,7.5744593053701434
78.3,-1.7156984726536848,9.797359584397531
78.4,0.2005612929713152,15.47488353500316
78.5,-3.625610582028685,8.197346817047736
78.6,-1.7156984726536848,6.205484990920562
78.7,-3.625610582028685,4.281061136272381
78.8,4.052612074221315,2.628236375923222
78.9,-1.7156984726536848,2.297174854890828
79,0.2005612929713152,8.43310393409014
79.1,-7.426025621091185,6.099175760585433
79.2,-5.529052964841185,5.549038594819833
79.3,4.052612074221315,6.22937246041017
79.4,-7.426025621091185,1.9013059986719747
79.5,-7.426025621091185,4.533874894340663
79.6,-7.426025621091185,4.488060818638995
79.7,-9.316772691403685,9.737109219856015
79.8,-7.426025621091185,7.964003215437982
79.9,-9.316772691403685,4.052821588702825
80,-11.201172105466185,4.077332415008968
80.1,-5.529052964841185,4.110532487855735
80.2,-3.625610582028685,6.352647179599564
80.3,-3.625610582028685,5.935069312595066
80.4,-5.529052964841185,3.625693668507827
80.5,-7.426025621091185,2.49698562086976
80.6,-7.426025621091185,2.1352185602130707
80.7,-3.625610582028685,2.0999166078909934
80.8,-9.316772691403685,2.245263100457432
80.9,-5.529052964841185,3.7058993473498254
81,-3.625610582028685,4.238236045646785
81.1,-7.426025621091185,3.161122660994984
81.2,-5.529052964841185,0.33582870652348945
81.3,-11.201172105466185,6.212794125236199
81.4,-13.079345933591185,8.472068279776051
81.5,-11.201172105466185,6.732131726388327
81.6,-11.201172105466185,10.20958860825654
81.7,-5.529052964841185,6.652326549347057
81.8,-3.625610582028685,5.092118686740567
81.9,-3.625610582028685,5.114641968320584
82,-7.426025621091185,7.164934400777305
82.1,-5.529052964841185,5.380856214404906
82.2,0.2005612929713152,1.646633806278984
82.3,-1.7156984726536848,3.7757983275440794
82.4,-5.529052964841185,7.67973795021755
82.5,-7.426025621091185,1.2282407724747153
82.6,-11.201172105466185,10.441870889225909
82.7,-7.426025621091185,10.962038216511104
82.8,-9.316772691403685,3.0550188367853806
82.9,-5.529052964841185,4.801106278674956
83,-9.316772691403685,5.297425987319039
83.1,-7.426025621091185,7.792479479252144
83.2,-3.625610582028685,3.516909307378559
83.3,-7.426025621091185,3.4565604379242036
83.4,-5.529052964841185,3.6397651702127627
83.5,-1.7156984726536848,9.970265399918937
83.6,-5.529052964841185,11.871637389936705
83.7,-5.529052964841185,10.081155085432298
83.8,-7.426025621091185,9.089726180016495
83.9,-11.201172105466185,10.068928670706084
84,-7.426025621091185,5.847794727780582
84.1,-3.625610582028685,6.350561041509865
84.2,-11.201172105466185,7.159628707436035
84.3,0.2005612929713152,9.46767648689092
84.4,2.123412855471315,9.36922476234865
84.5,-1.7156984726536848,6.123082160740009
84.6,0.2005612929713152,11.025596584006701
84.7,4.052612074221315,8.073215191765232
84.8,5.988403089846315,8.981457473795128
84.9,0.2005612929713152,11.232435576516075
85,9.879882582033815,6.892121903011903
85.1,9.879882582033815,9.678108620980174
85.2,15.766845472658815,14.253713049848484
85.3,13.797729261721315,13.22024174971463
85.4,7.930785902346315,11.790524027016932
85.5,15.766845472658815,8.400068599799374
85.6,7.930785902346315,10.082645384209401
85.7,17.742553480471315,11.672036769386114
85.8,13.797729261721315,13.03633882149551
85.9,13.797729261721315,17.08738890406561
86,9.879882582033815,16.78418423464152
86.1,7.930785902346315,16.364969692332437
86.2,13.797729261721315,13.205509930789253
86.3,15.766845472658815,14.477588907869654
86.4,11.835448988283815,16.174587047649798
86.5,9.879882582033815,8.29485517469604
86.6,13.797729261721315,13.311211414168248
86.7,17.742553480471315,15.688275752345191
86.8,11.835448988283815,15.114822699182742
86.9,13.797729261721315,15.158272195381533
87,15.766845472658815,17.98796470666315
87.1,13.797729261721315,16.429736991222768
87.2,13.797729261721315,20.58309200003866
87.3,17.742553480471315,17.493894986003184
87.4,17.742553480471315,17.045435887915318
87.5,9.879882582033815,12.749922351370882
87.6,11.835448988283815,14.793392530585969
87.7,11.835448988283815,14.603828184943964
87.8,11.835448988283815,11.4778493971101
87.9,11.835448988283815,15.56839287676844
88,13.797729261721315,17.49710787394426
88.1,13.797729261721315,13.79424559635022
88.2,15.766845472658815,15.563317650426049
88.3,17.742553480471315,15.25480954302307
88.4,19.725097425783815,18.628826993462162
88.5,15.766845472658815,17.308447021041832
88.6,7.930785902346315,20.885904926760286
88.7,5.988403089846315,19.003105136318325
88.8,9.879882582033815,15.208335457477986
88.9,7.930785902346315,15.137167768050125
89,11.835448988283815,16.156403943561486
89.1,4.052612074221315,21.142967973159077
89.2,5.988403089846315,18.533210176435382
89.3,4.052612074221315,14.972537885067771
89.4,4.052612074221315,19.469057314359702
89.5,0.2005612929713152,13.388688874654683
89.6,0.2005612929713152,13.203301184420463
89.7,2.123412855471315,18.672217044552568
89.8,4.052612074221315,17.60761226059501
89.9,2.123412855471315,19.086766566375772
90,5.988403089846315,16.3430344771404
90.1,5.988403089846315,21.60260566549916
90.2,4.052612074221315,23.190741688534224
90.3,9.879882582033815,20.891132974735513
90.4,-3.625610582028685,25.261121115407843
90.5,2.123412855471315,19.627080433139906
90.6,-1.7156984726536848,23.57081451651447
90.7,7.930785902346315,22.178184122722943
90.8,5.988403089846315,21.309518078682988
90.9,2.123412855471315,18.312263473249974
91,11.835448988283815,32.680338659861
91.1,11.835448988283815,33.459504607431505
91.2,13.797729261721315,23.039384570067643
91.3,5.988403089846315,24.69264116272905
91.4,11.835448988283815,17.03940737049356
91.5,15.766845472658815,26.538244192687774
91.6,7.930785902346315,21.894836620087407
91.7,11.835448988283815,24.16089850080995
91.8,13.797729261721315,18.18718023558912
91.9,7.930785902346315,24.01303536859235
92,9.879882582033815,17.792838490193503
92.1,7.930785902346315,19.64015300677065
92.2,9.879882582033815,26.909830541826718
92.3,11.835448988283815,21.514587881675208
92.4,15.766845472658815,19.093246168727532
92.5,13.797729261721315,21.447293100459373
92.6,11.835448988283815,23.119838832591235
92.7,15.766845472658815,17.123255538550104
92.8,13.797729261721315,21.623493400214716
92.9,15.766845472658815,22.535146293783374
93,13.797729261721315,18.79262382392653
93.1,9.879882582033815,24.431104183316517
93.2,15.766845472658815,16.77146833578492
93.3,11.835448988283815,22.063356226880785
93.4,15.766845472658815,21.787298001373888
93.5,15.766845472658815,17.109116800918894
93.6,15.766845472658815,23.334364384514643
93.7,13.797729261721315,13.89766242403307
93.8,19.725097425783815,23.653441414128995
93.9,9.879882582033815,25.34470993511152
94,17.742553480471315,25.479571424969148
94.1,11.835448988283815,27.07497982305756
94.2,7.930785902346315,26.713237721073302
94.3,13.797729261721315,23.011052027981805
94.4,13.797729261721315,23.984449133137325
94.5,11.835448988283815,30.948840868404467
94.6,5.988403089846315,31.529200312819658
94.7,9.879882582033815,37.212055628935
94.8,4.052612074221315,37.1425512047828
94.9,7.930785902346315,28.602886293072206
95,5.988403089846315,25.93179510003288
95.1,5.988403089846315,34.86471148792224
95.2,2.123412855471315,30.403089196586045
95.3,11.835448988283815,39.03080085888451
95.4,11.835448988283815,35.53247663140642
95.5,7.930785902346315,37.50156809643879
95.6,4.052612074221315,44.1784101489345
95.7,7.930785902346315,47.135795231930096
95.8,9.879882582033815,46.37332936572886
95.9,4.052612074221315,51.00225660664184
96,-1.7156984726536848,50.11484334525929
96.1,11.835448988283815,52.073909659672616
96.2,11.835448988283815,55.958562161078454
96.3,11.835448988283815,56.45235895647894
96.4,5.988403089846315,59.685852566706586
96.5,7.930785902346315,67.25804511602884
96.6,9.879882582033815,67.73057020702865
96.7,4.052612074221315,76.30109855125782
96.8,9.879882582033815,83.14591027826518
96.9,9.879882582033815,86.74429581782432
97,7.930785902346315,93.16967371557357
97.1,9.879882582033815,97.75313104050872
97.2,7.930785902346315,100.29012231715667
97.3,-1.7156984726536848,111.15170904169692
97.4,9.879882582033815,112.35982020632575
97.5,2.123412855471315,107.31609120677649
97.6,4.052612074221315,105.32536369085392
97.7,2.123412855471315,106.00814407984558
97.8,4.052612074221315,107.67580860027283
97.9,0.2005612929713152,105.47212033865573
98,7.930785902346315,106.69779498268788
98.1,2.123412855471315,112.4959269951386
98.2,4.052612074221315,106.53876238392033
98.3,-1.7156984726536848,108.76897550281475
98.4,0.2005612929713152,105.31302767931305
98.5,-1.7156984726536848,99.21590483942434
98.6,-3.625610582028685,97.93853811094505
98.7,2.123412855471315,92.04272830570314
98.8,-7.426025621091185,87.78820909656501
98.9,0.2005612929713152,82.4022374885354
99,-5.529052964841185,78.15307364975031
99.1,2.123412855471315,73.67881139387516
99.2,0.2005612929713152,64.66790286798098
99.3,0.2005612929713152,65.47164569999462
99.4,-3.625610582028685,65.56340131545817
99.5,-7.426025621091185,61.48743400258551
99.6,-1.7156984726536848,51.5964744062554
99.7,-5.529052964841185,45.68550041427952
99.8,-1.7156984726536848,41.237118081834836
99.9,-1.7156984726536848,38.4671535029206
100,-3.625610582028685,38.85382438539837
100.1,-5.529052964841185,34.01032625916647
100.2,-7.426025621091185,36.60085749916174
100.3,-5.529052964841185,37.58406231652749
100.4,-1.7156984726536848,38.038167017749565
100.5,-3.625610582028685,29.893888746101357
100.6,-3.625610582028685,31.33545994153725
100.7,-1.7156984726536848,26.791468647306864
100.8,-1.7156984726536848,25.513889277915133
100.9,2.123412855471315,26.260360178377958
101,-9.316772691403685,31.284947173977045
101.1,-1.7156984726536848,24.489013812722398
101.2,-5.529052964841185,24.95045523844204
101.3,-3.625610582028685,22.903411304581713
101.4,-3.625610582028685,21.545770879226474
101.5,-5.529052964841185,17.243338519224565
101.6,2.123412855471315,13.116366631056305
101.7,-1.7156984726536848,18.225120797885786
101.8,4.052612074221315,19.435372206289646
101.9,-3.625610582028685,21.165418636460256
102,-1.7156984726536848,22.571125005147017
102.1,-5.529052964841185,11.744863588006103
102.2,0.2005612929713152,21.80758170684786
102.3,-1.7156984726536848,13.712366224990921
102.4,-1.7156984726536848,13.84677294608133
102.5,-7.426025621091185,11.472513090204218
102.6,-3.625610582028685,17.230266687513048
102.7,-1.7156984726536848,14.232662181635105
102.8,-9.316772691403685,13.205530831846225
102.9,0.2005612929713152,10.062479836355061
103,-1.7156984726536848,12.8259763020753
103.1,2.123412855471315,15.050963996444366
103.2,-1.7156984726536848,14.664522115001292
103.3,-7.426025621091185,19.10444859119888
103.4,-7.426025621091185,10.770878531897703
103.5,-7.426025621091185,15.954458597227237
103.6,-5.529052964841185,10.315984218707502
103.7,-7.426025621091185,13.898463995344445
103.8,-5.529052964841185,12.246057171240723
103.9,0.2005612929713152,5.803686944968347
104,-3.625610582028685,13.152780922428555
104.1,-5.529052964841185,9.551134270328804
104.2,-5.529052964841185,12.884479452469414
104.3,-5.529052964841185,8.527947917911854
104.4,-7.426025621091185,11.328330390213658
104.5,0.2005612929713152,12.23076793571601
104.6,0.2005612929713152,11.156051229508789
104.7,0.2005612929713152,6.991685870603726
104.8,-3.625610582028685,6.240559645716269
104.9,0.2005612929713152,4.327484196851444
105,-5.529052964841185,8.594505425869507
105.1,-3.625610582028685,7.4489752299109755
105.2,-7.426025621091185,5.785376821373861
105.3,-1.7156984726536848,9.345053873916505
105.4,5.988403089846315,4.033999615996272
105.5,13.797729261721315,2.4891666264292662
105.6,11.835448988283815,1.0211316384827482
105.7,15.766845472658815,7.504553291457649
105.8,23.710693128908815,6.810186931975715
105.9,29.740722425783815,3.356856240287454
106,37.878783949221315,7.8635306819271795
106.1,46.131225355471315,3.5847376135078766
106.2,56.610961683596315,6.6520880648779706
106.3,65.12915016015882,5.437926171215255
106.4,73.76989723047132,2.537713360511067
106.5,86.96606422265882,5.99381493791707
106.6,89.19335914453382,4.10551980114588
106.7,100.45275855859632,5.092131696220915
106.8,100.45275855859632,8.149193360152228
106.9,100.45275855859632,0.9090119610208026
107,105.01452613672132,4.080783949165681
107.1,105.01452613672132,2.3890368894153524
107.2,105.01452613672132,4.053461836830299
107.3,107.30810523828382,4.798618514082275
107.4,111.92065406640882,9.896553667589338
107.5,107.30810523828382,1.8775751764076154
107.6,93.67248512109632,11.838550513418522
107.7,89.19335914453382,9.908268253401905
107.8,80.33215308984632,8.074590888931583
107.9,71.59802223047132,9.885198455621161
108,65.12915016015882,10.378544898475562
108.1,54.500121839846315,4.800785821356467
108.2,48.212402113283815,10.143711292503218
108.3,46.131225355471315,9.581751134636033
108.4,37.878783949221315,6.37848973380073
108.5,37.878783949221315,11.908241374217635
108.6,35.833740003908815,12.006843189938602
108.7,31.764648207033815,16.24368947507808
108.8,31.764648207033815,7.4722293137790405
108.9,29.740722425783815,5.122570201871146
109,25.713744886721315,9.890130666369823
109.1,25.713744886721315,9.2530237855186
109.2,19.725097425783815,4.307713352239916
109.3,15.766845472658815,8.047562992037028
109.4,19.725097425783815,11.835617820782081
109.5,17.742553480471315,14.299783857993397
109.6,13.797729261721315,6.090940397585122
109.7,17.742553480471315,5.9977206487665615
109.8,9.879882582033815,6.094970206945973
109.9,21.714477308596315,8.075218484628323
110,23.710693128908815,4.054899845418374
110.1,17.742553480471315,10.131536289288588
110.2,11.835448988283815,5.992045872841108
110.3,11.835448988283815,13.252451628230135
110.4,5.988403089846315,13.853322077786558
110.5,13.797729261721315,13.856450800532496
110.6,13.797729261721315,9.184025018544155
110.7,13.797729261721315,13.516884245778792
110.8,9.879882582033815,18.42143763099831
110.9,11.835448988283815,9.892866397801383
111,4.052612074221315,19.79421641803328
111.1,7.930785902346315,14.974549012817855
111.2,13.797729261721315,16.193547163646578
111.3,7.930785902346315,16.72581129740364
111.4,15.766845472658815,17.871485085409628
111.5,9.879882582033815,13.612965386439008
111.6,11.835448988283815,17.433245867705807
111.7,15.766845472658815,13.260346789428882
111.8,9.879882582033815,14.121620720849645
111.9,15.766845472658815,17.9490148203531
112,9.879882582033815,15.655606890700053
112.1,11.835448988283815,18.576404338842845
112.2,15.766845472658815,15.909080930516076
112.3,11.835448988283815,15.715665424260289
112.4,11.835448988283815,19.854056139709577
112.5,15.766845472658815,18.001695446188386
112.6,15.766845472658815,16.506963514215766
112.7,5.988403089846315,13.133214701471312
112.8,13.797729261721315,14.076003899957641
112.9,13.797729261721315,11.526347839995426
113,11.835448988283815,15.47208873452244
113.1,15.766845472658815,18.239634688589796
113.2,13.797729261721315,11.582320727238091
113.3,13.797729261721315,18.073774105989305
113.4,7.930785902346315,20.98675629693282
113.5,17.742553480471315,12.215293575147054
113.6,13.797729261721315,17.075301480730896
113.7,21.714477308596315,19.29087008158208
113.8,4.052612074221315,21.30385969249376
113.9,4.052612074221315,19.46464764930873
114,7.930785902346315,10.825391462676802
114.1,9.879882582033815,21.283632759385966
114.2,5.988403089846315,13.699058684343596
114.3,7.930785902346315,13.174378662572915
114.4,7.930785902346315,7.17269539829855
114.5,4.052612074221315,10.747601286765018
114.6,5.988403089846315,13.501454289326995
114.7,0.2005612929713152,8.656525527417402
114.8,2.123412855471315,14.637156026240659
114.9,4.052612074221315,9.186663019141424
115,2.123412855471315,10.840675833568426
115.1,2.123412855471315,9.355774708079995
115.2,-1.7156984726536848,8.932178013050951
115.3,7.930785902346315,2.9511710060038596
115.4,5.988403089846315,5.631174405852317
115.5,4.052612074221315,4.559458342941455
115.6,7.930785902346315,7.406146131420503
115.7,4.052612074221315,4.052665866410192
115.8,0.2005612929713152,11.947377170096129
115.9,4.052612074221315,9.42823638691391
116,4.052612074221315,10.54428481282882
116.1,7.930785902346315,7.818396778481594
116.2,2.123412855471315,8.33684073938336
116.3,2.123412855471315,15.874461520907353
116.4,0.2005612929713152,20.06358023804074
116.5,0.2005612929713152,19.865878847802712
116.6,0.2005612929713152,18.73932815116411
116.7,2.123412855471315,17.475143731763705
116.8,2.123412855471315,17.46255139194792
116.9,-1.7156984726536848,16.45264837338452
117,0.2005612929713152,15.43369356411647
117.1,4.052612074221315,15.527851570842254
117.2,0.2005612929713152,15.708817317414372
117.3,4.052612074221315,12.363446420668224
117.4,4.052612074221315,18.552236865691615
117.5,4.052612074221315,22.702340862620527
117.6,0.2005612929713152,19.004445545129244
117.7,-1.7156984726536848,18.90094785605018
117.8,-1.7156984726536848,20.088887932844816
117.9,-3.625610582028685,21.881080837869842
118,-1.7156984726536848,16.71932472982243
118.1,-3.625610582028685,23.041933538255094
118.2,-5.529052964841185,23.74654672816597
118.3,0.2005612929713152,19.90378412856917
118.4,2.123412855471315,17.702319531788923
118.5,-3.625610582028685,22.673788876253234
118.6,0.2005612929713152,24.58640925662281
118.7,-1.7156984726536848,21.650998546948202
118.8,-3.625610582028685,16.336238889198267
118.9,-7.426025621091185,22.029187480799774
119,-7.426025621091185,20.341988888175212
119.1,-5.529052964841185,29.209562001572746
119.2,-5.529052964841185,22.755824023039395
119.3,-1.7156984726536848,25.578777178656974
119.4,-1.7156984726536848,26.02327988269537
119.5,-3.625610582028685,21.78162524727087
119.6,-7.426025621091185,32.687828265906454
119.7,-7.426025621091185,28.841176793250167
119.8,-1.7156984726536848,33.81432962075843
119.9,-3.625610582028685,28.97710332741944
120,-5.529052964841185,25.145703119708838
120.1,-1.7156984726536848,30.788002364524242
120.2,-5.529052964841185,28.396198783987955
120.3,-3.625610582028685,26.835223360849565
120.4,-1.7156984726536848,24.130602362027656
120.5,-5.529052964841185,33.678156629966885
120.6,-3.625610582028685,28.977270879646113
120.7,-3.625610582028685,22.114566976679225
120.8,0.2005612929713152,28.024586744345527
120.9,-1.7156984726536848,23.295628857952366
121,-3.625610582028685,18.446627493681238
121.1,-3.625610582028685,18.73458465005911
121.2,-7.426025621091185,17.359746886952884
121.3,-9.316772691403685,18.135340009343892
121.4,-3.625610582028685,22.401536738191208
121.5,-1.7156984726536848,18.76437887032446
121.6,0.2005612929713152,18.243953036227573
121.7,-1.7156984726536848,22.4399404467411
121.8,-3.625610582028685,18.078418881435876
121.9,-1.7156984726536848,17.90924159879327
122,0.2005612929713152,19.040866511698308
122.1,0.2005612929713152,17.141809450830078
122.2,-9.316772691403685,18.199640269518564
122.3,0.2005612929713152,11.896876739859565
122.4,-3.625610582028685,12.084507817947962
122.5,-3.625610582028685,9.708822804752067
122.6,0.2005612929713152,16.181666750365313
122.7,2.123412855471315,18.946166196168747
122.8,-1.7156984726536848,15.775763374577375
122.9,-1.7156984726536848,13.655911240200636
123,-1.7156984726536848,16.85480305164137
123.1,0.2005612929713152,19.595429747062916
123.2,-5.529052964841185,21.33545506637398
123.3,-5.529052964841185,17.721676002943457
123.4,-7.426025621091185,18.40029025998007
123.5,-5.529052964841185,12.75090981194924
123.6,0.2005612929713152,10.118867997426852
123.7,-1.7156984726536848,11.678771369211079
123.8,-3.625610582028685,9.218083532833553
123.9,-3.625610582028685,14.8212569911119
124,-1.7156984726536848,12.922530716990176
124.1,0.2005612929713152,9.746137099296572
124.2,2.123412855471315,14.33087171428632
124.3,0.2005612929713152,10.955602024022465
124.4,-3.625610582028685,9.989271329080065
124.5,0.2005612929713152,9.402994152616452
124.6,5.988403089846315,12.16458278517132
124.7,4.052612074221315,14.790775617388858
124.8,4.052612074221315,16.78492687912548
124.9,4.052612074221315,11.328704631935944
125,7.930785902346315,11.46269079291314
125.1,5.988403089846315,11.530295859170552
125.2,0.2005612929713152,9.058759477742205
125.3,2.123412855471315,9.370207153979026
125.4,-1.7156984726536848,7.433227962102276
125.5,5.988403089846315,5.1785665937382195
125.6,4.052612074221315,14.94315480015428
125.7,5.988403089846315,7.448555353556971
125.8,4.052612074221315,5.613505006105173
125.9,0.2005612929713152,3.6812723105494753
126,2.123412855471315,10.13573369066851
126.1,4.052612074221315,11.211464746700447
126.2,5.988403089846315,8.791087003290015
126.3,7.930785902346315,8.547145355823519
126.4,13.797729261721315,7.943043128905238
126.5,4.052612074221315,9.598971428848417
126.6,5.988403089846315,11.279423053906333
126.7,7.930785902346315,12.820388691752967
126.8,7.930785902346315,8.946260395004941
126.9,-1.7156984726536848,13.262810379563506
127,5.988403089846315,7.798771508612023
127.1,4.052612074221315,12.123006723941055
127.2,5.988403089846315,9.4385874155597
127.3,2.123412855471315,9.990739956587511
127.4,2.123412855471315,9.344655802552625
127.5,5.988403089846315,7.423337988689804
127.6,2.123412855471315,6.696776599616272
127.7,5.988403089846315,8.544377326449139
127.8,5.988403089846315,7.3120245048587
127.9,5.988403089846315,13.099445726029645
128,-5.529052964841185,11.892494381290966
128.1,-5.529052964841185,13.8675943209166
128.2,-1.7156984726536848,11.615267412224831
128.3,-5.529052964841185,9.71073661848163
128.4,2.123412855471315,13.003770038272041
128.5,-3.625610582028685,12.50040924529378
128.6,-1.7156984726536848,12.156062603567483
128.7,2.123412855471315,6.151459925684063
128.8,-9.316772691403685,12.893827069238636
128.9,-7.426025621091185,8.396064461448479
129,-9.316772691403685,8.365161814498668
129.1,-3.625610582028685,8.083033027304772
129.2,-3.625610582028685,15.866115576254508
129.3,-5.529052964841185,12.260407244951947
129.4,-7.426025621091185,13.249444858914602
129.5,-7.426025621091185,13.218054672426629
129.6,-5.529052964841185,10.721896084422594
129.7,-3.625610582028685,8.086583634201192
129.8,-3.625610582028685,11.629007097476078
129.9,-1.7156984726536848,13.038652879129703
130,-1.7156984726536848,9.771831691880312
130.1,-3.625610582028685,13.12925509094823
130.2,-7.426025621091185,9.239630126393045
130.3,-7.426025621091185,10.472760374757485
130.4,2.123412855471315,8.376854009134611
130.5,-5.529052964841185,5.853297096265493
130.6,-11.201172105466185,13.762051762571875
130.7,-5.529052964841185,12.893304263891727
130.8,-11.201172105466185,7.940317840945844
130.9,-7.426025621091185,11.06995238387407
131,-7.426025621091185,5.184310047445993
131.1,-7.426025621091185,12.111468396186567
131.2,-11.201172105466185,7.874016161160629
131.3,-1.7156984726536848,8.896192055351662
131.4,-5.529052964841185,12.059616276602414
131.5,0.2005612929713152,10.753983889497611
131.6,-1.7156984726536848,9.446020366184733
131.7,-1.7156984726536848,4.162626779257214
131.8,-1.7156984726536848,8.337968973587211
131.9,0.2005612929713152,8.350663041841841
132,0.2005612929713152,6.663101271997251
132.1,4.052612074221315,8.745571172704455
132.2,2.123412855471315,7.5475718233146285
132.3,5.988403089846315,5.770571659332187
132.4,7.930785902346315,5.529146477138583
132.5,9.879882582033815,1.8207696643533917
132.6,9.879882582033815,4.976105532834426
132.7,13.797729261721315,3.8799652051062665
132.8,13.797729261721315,4.230811815395554
132.9,11.835448988283815,8.129334251935811
133,15.766845472658815,5.983394850173652
133.1,9.879882582033815,8.572513526496307
133.2,11.835448988283815,4.543242169048234
